id,statement,subject,speaker,speaker_job,state_info,party_affiliation
a1d1be51cbd,Then-Sen. Barack Obama refused to raise the debt ceiling because he said President Bush had failed in leadership.,"candidates-biography,federal-budget",michele-bachmann,Congresswoman,Minnesota,republican
0b6476fb1a5,"In the past 20 years, Egypt has made great strides in political and democratic reform.","foreign-policy,abc-news-week",sameh-shoukry,,,none
033c7e722d6,Says raising the state income tax rate on millionaires to offset property taxes for other residents is not a tax increase. Its a tax shift.,taxes,lou-greenwald,State Assemblyman,New Jersey,democrat
08655062a56,Back door gun control is in full effect in the United States due to Obamas Environmental Protection Agency.,"environment,guns,health-care,public-health",allen-west,"U.S. representative, Florida District 22",Florida,republican
7a3f9275bdf,(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.,immigration,gary-johnson,Presidential candidate,New Mexico,libertarian
ae8cb30ee1f,"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",elections,paul-ryan,U.S. Representative,Wisconsin,republican
ee28548a1a3,"Among manufacturers with fewer than 50 employees, the average cost in terms of regulations is $34,000 per employee.","market-regulation,small-business",ben-carson,,,republican
16514a668ee,Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.,"government-efficiency,jobs,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican
05fd02c716a,"My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, Heres how you need to sell cap-and-trade to the American people.","cap-and-trade,climate-change",rick-perry,Governor,Texas,republican
91f747e44fa,Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.,transportation,citizens-transportation-mobility,,Georgia,none
3da65364256,"Hes been in office nearly four years now, but 40% of Wisconsinites dont know who (U.S. Sen.) Ron Johnson is.","congress,job-accomplishments,polls",state-democratic-party-wisconsin,,Wisconsin,democrat
0ee4828198f,"Among Milwaukee Public Schools students, 86 percent are behind in reading and 80 percent are behind in math.","city-government,education,poverty",don-pridemore,,,republican
b5878edbd04,"If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.","health-care,public-health",elizabeth-cohen,CNN senior medical correspondent,,journalist
a91ba2eeca7,"Over the past five years, the American automobile industry has created about 500,000 new jobs.","economy,jobs",barack-obama,President,Illinois,democrat
54923bc1434,Gonzales losing campaign against me last spring was funded with more than $1 million from supporters and allies of Governor Bruce Rauner.,campaign-finance,michael-madigan,Speaker of the House ,Illinois,democrat
a11fdc58f7e,"Weve got a 1,000 National Guard troop request thats been in front of this president for over a year and no response.",immigration,rick-perry,Governor,Texas,republican
67f3ec5aea5,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget",barack-obama,President,Illinois,democrat
c0e22713fb8,"The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit.","bankruptcy,corporations,economy,federal-budget,financial-regulation,taxes",richard-shelby,Senator,Alabama,republican
542489eb33c,The proposed transportation tax plan revokes a tax-credit for consumers electric cars while the state retains similar credits for similar vehicles for businesses.,"taxes,transportation",atlanta-journal-constitution,,,none
a583252b72f,"I did very well with young people in Ohio, Massachusetts, California.",elections,hillary-clinton,Presidential candidate,New York,democrat
9b7469de7c1,"In 2010, 2,694 young people were killed by gunfire. 1,773 were victims of homicide; 67 were elementary school-age children.","children,guns",college-presidents,,,none
87cb7634855,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican
e09199223c9,"A new Rasmussen poll shows people ""oppose (Sotomayor's) confirmation. Only 37 percent support it.""","sotomayor-nomination,supreme-court",jon-kyl,U.S. Senator,Arizona,republican
0a3fbb326d9,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","elections,polls",karl-rove,,Texas,republican
fa3eda217f7,Says that Rep. Betty Sutton would rather riot with Occupy (Wall Street) than stand up for Ohio families.,"economy,jobs,poverty,wealth",national-republican-congressional-committee,,,republican
6b9d8663b3a,"Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.","children,florida,health-care",rick-scott,Governor,Florida,republican
08a4c3b7797,Says she voted for a statewide fracking ban.,"corrections-and-updates,environment",dana-young,Majority Leader for the Florida House of Representatives ,Florida,republican
e570390459a,"Says Obama has never submitted a budget, and Congress has worked for two years without passing one.","federal-budget,new-hampshire-2012",buddy-roemer,,Louisiana,republican
ffb4cb28250,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none
29c22c5f069,The people in Massachusetts like (the state health care plan) by about a 3-1 margin.,"health-care,polls,states",mitt-romney,Former governor,Massachusetts,republican
92a611f7fe9,Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America.,education,greg-abbott,governor,Texas,republican
482cb0a4836,Florida has the second-lowest (campaign) contribution limit in the entire country.,campaign-finance,will-weatherford,State Representative,Florida,republican
5272dd83d70,I supported the surge when you didn't.,iraq,mike-huckabee,author,Arkansas,republican
bdbbddb8518,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican
8f96025eaec,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none
686130db887,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation",barry-bone,Businessman,Texas,none
4e847144ff7,Weve got to find 2 billion gallons (of water per day) between now and 2025.,"environment,infrastructure",adam-putnam,Florida Commissioner of Agriculture,Florida,republican
c956b7d01dc,On whether to eliminate the state income tax.,"economy,state-budget,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican
fb12bb08425,Under the Nuclear Nonproliferation Treaty enrichment has been limited to basically the weapons states.,"foreign-policy,nuclear",dick-cheney,,,republican
a653f59fdc8,Big rooftop solars plan forces Nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.,energy,solar-energy-fairness,,Nevada,organization
c9c82296278,"We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.","elections,foreign-policy,history,homeland-security",hillary-clinton,Presidential candidate,New York,democrat
0c9ffbdaf7e,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",education,bernie-s,U.S. Senator,Vermont,independent
ea7678cdc30,The Cathedral of Christ the King is one of the Archdiocese of Atlantas largest and fastest-growing parishes.,religion,wilton-gregory,Archbishop,Georgia,none
7449fd1537f,On reconciliation,"bipartisanship,health-care,legal-issues",barack-obama,President,Illinois,democrat
967c7c9f78c,"The gun epidemic is the leading cause of death of young African-American men, more than the next nine causes put together.","diversity,guns,public-health",hillary-clinton,Presidential candidate,New York,democrat
b4aadeeb4a3,Says President Barack Obama made unilateral changes to Obamacare 38 times.,health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican
4986717f6f0,Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.,social-security,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat
2f43f97dca8,Says opponents of proposed Austin school district bonds say the districts debt load doubles with these new bonds.,"debt,education,taxes",league-women-voters-austin-area,,Texas,organization
d393141fc7d,Rick Perry doesnt think there should be a federal minimum wage.,"economy,federal-budget,state-budget",democratic-national-committee,,,none
